GeneId,ArchetypeId,ExhaustiveScore,HeuristicScore,GeneMap,HeuristicMap
0_4EFB.2.1,6709,0.0007487642361762121,0.0001031825318209632,[1 4 5 3 2 6],[2 3 6 4 1 5]
4EFB.2.1,6709,0.0007487642361762121,0.0001031825318209632,[1 2 6 5 3 4],[2 3 6 4 1 5]
5408.2.11,6709,0.003878075994622267,0.003401372058331608,[2 1 3 6 5 4],[1 2 5 6 4 3]
5411.2.19,6709,0.0009758533376251616,4.115055424792296e-05,[1 5 4 6 3 2],[1 4 3 5 6 2]
56E0.2.10,6709,0.02475501084696472,0.001819028796630943,[5 3 4 6 2 1],[4 1 2 5 6 3]
5728.2.9,6709,0.01294121147126043,0.009884851174805311,[1 4 3 6 5 2],[1 5 3 6 4 2]
5B57.2.18,6709,0.0007252597755089166,1.792944983670042e-10,[1 3 2 6 4 5],[6 1 2 4 5 3]
0_4EFB.2.1,5411,0.000730338759747248,3.526333930069077e-05,[1 4 5 3 2 6],[4 2 6 5 1 3]
4EFB.2.1,5411,0.000730338759747248,3.526333930069077e-05,[1 2 6 5 3 4],[4 2 6 5 1 3]
5408.2.11,5411,0.003396510438306757,5.301031907124736e-05,[2 1 3 6 5 4],[3 1 5 6 4 2]
5411.2.19,5411,0.2285244193145601,0.2285244193145601,[1 5 4 6 3 2],[1 5 4 6 3 2]
56E0.2.10,5411,0.02038829923966297,0.009459335667455463,[5 3 4 6 2 1],[5 1 4 6 3 2]
5728.2.9,5411,0.003547811755033124,6.240611443246078e-05,[1 4 3 6 5 2],[1 3 2 6 5 4]
5B57.2.18,5411,0.0003036173178124051,5.913510569662501e-09,[1 3 2 6 4 5],[1 6 4 3 5 2]
0_4EFB.2.1,5408,7.060760116388285e-06,2.973169553859895e-09,[1 4 5 3 2 6],[1 4 5 3 2 6]
4EFB.2.1,5408,7.060760116388285e-06,2.973169553859895e-09,[1 2 6 5 3 4],[1 4 5 3 2 6]
5408.2.11,5408,0.2105903006766209,0.2105903006766209,[2 1 3 6 5 4],[2 1 3 6 5 4]
5411.2.19,5408,0.0001865709714868263,3.416238354351148e-11,[1 5 4 6 3 2],[1 2 6 5 3 4]
56E0.2.10,5408,0.01225899887796817,2.686174310980802e-06,[5 3 4 6 2 1],[6 2 1 5 3 4]
5728.2.9,5408,0.002788252506131944,1.914727494406681e-06,[1 4 3 6 5 2],[2 3 4 6 5 1]
5B57.2.18,5408,0.0006380060278652457,5.10360467928365e-19,[1 3 2 6 4 5],[2 4 1 5 3 6]
0_4EFB.2.1,5217,0.0007451172263386789,6.542862885780625e-05,[1 4 5 3 2 6],[2 3 4 6 1 5]
4EFB.2.1,5217,0.0007451172263386789,6.542862885780625e-05,[1 2 6 5 3 4],[2 3 4 6 1 5]
5408.2.11,5217,0.0007797901496188958,0.0002022918089529451,[2 1 3 6 5 4],[6 2 5 1 4 3]
5411.2.19,5217,0.0006747251693542351,5.569491749530145e-05,[1 5 4 6 3 2],[2 5 6 1 4 3]
56E0.2.10,5217,0.003898257904915533,6.204955720945092e-05,[5 3 4 6 2 1],[6 5 3 1 4 2]
5728.2.9,5217,0.002961976954076222,0.0008934326288767988,[1 4 3 6 5 2],[1 6 3 4 5 2]
5B57.2.18,5217,0.0001334455959726252,0.0001037769238378185,[1 3 2 6 4 5],[5 1 2 4 3 6]
0_4EFB.2.1,5B89,0.000102223814701747,3.378021832082009e-05,[1 4 5 3 2 6],[1 2 5 4 3 6]
4EFB.2.1,5B89,0.000102223814701747,3.378021832082009e-05,[1 2 6 5 3 4],[1 2 5 4 3 6]
5408.2.11,5B89,9.854262985782011e-05,7.946582487214902e-14,[2 1 3 6 5 4],[3 6 4 5 1 2]
5411.2.19,5B89,5.742637257926434e-05,2.208067542338648e-13,[1 5 4 6 3 2],[3 6 4 5 2 1]
56E0.2.10,5B89,0.0007784672628029138,5.20752578442193e-08,[5 3 4 6 2 1],[4 3 5 6 2 1]
5728.2.9,5B89,0.0009266280841803407,1.796752147296578e-05,[1 4 3 6 5 2],[3 4 2 6 5 1]
5B57.2.18,5B89,1.102103099737431e-05,5.569459507441147e-13,[1 3 2 6 4 5],[1 3 2 4 6 5]
0_4EFB.2.1,4EFB,0.2009721093859917,0.2009721093859917,[1 4 5 3 2 6],[1 2 6 5 3 4]
4EFB.2.1,4EFB,0.2009721093859917,0.2009721093859917,[1 2 6 5 3 4],[1 2 6 5 3 4]
5408.2.11,4EFB,0.001345095119169577,0.0001059480699120655,[2 1 3 6 5 4],[5 1 4 6 3 2]
5411.2.19,4EFB,0.00016516870791758,7.224642096699835e-05,[1 5 4 6 3 2],[1 6 5 4 3 2]
56E0.2.10,4EFB,0.001643613953702459,0.001643613953702459,[5 3 4 6 2 1],[5 4 1 6 3 2]
5728.2.9,4EFB,0.04070970037165156,0.04070970037165156,[1 4 3 6 5 2],[3 4 2 6 5 1]
5B57.2.18,4EFB,0.0002418290577399506,9.805036146001616e-05,[1 3 2 6 4 5],[3 6 1 4 2 5]
0_4EFB.2.1,5728,0.007402371145671425,0.005736344200826728,[1 4 5 3 2 6],[2 3 6 5 4 1]
4EFB.2.1,5728,0.007402371145671425,0.005736344200826728,[1 2 6 5 3 4],[2 3 6 5 4 1]
5408.2.11,5728,0.0004911418143652133,0.0001275989791259593,[2 1 3 6 5 4],[5 2 1 6 4 3]
5411.2.19,5728,0.0002341829334585981,5.509249995973045e-07,[1 5 4 6 3 2],[1 5 3 6 4 2]
56E0.2.10,5728,0.0008863770073567125,0.0008863770073567125,[5 3 4 6 2 1],[5 1 2 6 4 3]
5728.2.9,5728,0.2270178445596126,0.2270178445596126,[1 4 3 6 5 2],[1 4 3 6 5 2]
5B57.2.18,5728,0.0002516836061715553,2.640282936427397e-06,[1 3 2 6 4 5],[4 1 2 6 5 3]
0_4EFB.2.1,5B57,0.0003500013831493524,0.0001629482490447648,[1 4 5 3 2 6],[2 5 6 1 3 4]
4EFB.2.1,5B57,0.0003500013831493524,0.0001629482490447648,[1 2 6 5 3 4],[2 5 6 1 3 4]
5408.2.11,5B57,0.001550135018838307,6.587972465406085e-05,[2 1 3 6 5 4],[4 2 3 6 5 1]
5411.2.19,5B57,0.001707733872260517,2.042724679290618e-12,[1 5 4 6 3 2],[3 4 5 6 1 2]
56E0.2.10,5B57,0.002257625845761856,3.342032834534296e-07,[5 3 4 6 2 1],[5 3 4 6 1 2]
5728.2.9,5B57,0.001925520876867457,0.00119554655690866,[1 4 3 6 5 2],[3 4 1 6 5 2]
5B57.2.18,5B57,0.2007665819376839,0.2007665819376839,[1 3 2 6 4 5],[1 3 2 6 4 5]
0_4EFB.2.1,56E0,0.0002549863396379902,0.0002044465683007885,[1 4 5 3 2 6],[4 1 6 5 3 2]
4EFB.2.1,56E0,0.0002549863396379902,0.0002044465683007885,[1 2 6 5 3 4],[4 1 6 5 3 2]
5408.2.11,56E0,0.0007436315535943616,2.286663779546728e-07,[2 1 3 6 5 4],[2 4 3 5 6 1]
5411.2.19,56E0,0.0002845952370581548,2.665351035851124e-05,[1 5 4 6 3 2],[3 5 4 6 2 1]
56E0.2.10,56E0,0.2215675824149753,0.2215675824149753,[5 3 4 6 2 1],[5 3 4 6 2 1]
5728.2.9,56E0,0.004283094315433287,0.0007919736951365533,[1 4 3 6 5 2],[3 2 1 6 5 4]
5B57.2.18,56E0,0.0001609422406273098,2.027029876879463e-05,[1 3 2 6 4 5],[5 3 1 6 2 4]
0_4EFB.2.1,6210,0.001935912874134199,0.001637349596553407,[1 4 5 3 2 6],[2 3 6 4 1 5]
4EFB.2.1,6210,0.001935912874134199,0.001637349596553407,[1 2 6 5 3 4],[2 3 6 4 1 5]
5408.2.11,6210,0.0002478984379840977,2.214672056101456e-07,[2 1 3 6 5 4],[4 1 3 5 6 2]
5411.2.19,6210,0.0005173973827266806,8.406811529124183e-06,[1 5 4 6 3 2],[1 4 3 5 6 2]
56E0.2.10,6210,0.0009690735133976898,0.0001724672920413433,[5 3 4 6 2 1],[4 1 2 5 6 3]
5728.2.9,6210,0.0005192232714159592,0.0001788370733466982,[1 4 3 6 5 2],[1 5 3 6 4 2]
5B57.2.18,6210,3.002663025428704e-05,1.621858376942269e-08,[1 3 2 6 4 5],[6 1 2 5 4 3]
